filename,target,found at correction,replaced value,retention index (target),mass (target),retention index (annotation),mass (annotation),retention index shift,mass shift,retention time (s)(annotation),retention time (min)(annotation),height (annotation)
Biorec002_posCSH_postWeiss010.d.zip,1_CUDA iSTD [M+H]+_HPTJABJPZMULFH-UHFFFAOYSA-N,true,false,46.71,341.2799,47.295350040624335,341.281,0.5853500406243342,0.0011000000000080945,46.926,0.7821,80887.34375
Biorec002_posCSH_postWeiss010.d.zip,1_Sphingosine(d17:1) iSTD [M+H]+_RBEJCQPPFCKTRZ-LHMZYYNSSA-N,true,false,63.342000000000006,286.2741,64.00438971557256,286.275,0.6623897155725516,9.000000000014552E-4,64.35701999999999,1.072617,23445.640625
Biorec002_posCSH_postWeiss010.d.zip,1_LPE(17:1) iSTD [M+H]+_LNJNONCNASQZOB-HEDKFQSOSA-N,true,false,81.036,466.2928,81.97972222725521,466.2937,0.9437222272552077,9.000000000014552E-4,82.78398,1.379733,26484.169921875
Biorec002_posCSH_postWeiss010.d.zip,1_LPC(17:0) iSTD [M+H]+_SRRQPVVYXBTRQK-XMMPIXPASA-N,true,false,111.156,510.3554,112.22519099716123,510.3573,1.069190997161229,0.0019000000000346517,113.16402,1.886067,284903.0
Biorec002_posCSH_postWeiss010.d.zip,1_MG(17:0/0:0/0:0) iSTD [M+H]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,true,false,182.316,345.2999,186.4124869384039,345.3037,4.096486938403899,0.00380000000001246,185.37798,3.089633,25439.3203125
Biorec002_posCSH_postWeiss010.d.zip,1_MG(17:0/0:0/0:0) iSTD [M+Na]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,false,false,182.316,367.2819,186.4124869384039,367.2838,4.096486938403899,0.0018999999999778083,185.37798,3.089633,15951.0400390625
Biorec002_posCSH_postWeiss010.d.zip,1_MG (17:0/0:0/0:0) iSTD [M+NH4]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,false,false,183.18,362.3265,186.4124869384039,362.3304,3.232486938403895,0.003899999999987358,185.37798,3.089633,8832.0546875
Biorec002_posCSH_postWeiss010.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+K]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,437.2664,194.2197678161489,437.2732,3.797767816148877,0.006799999999998363,192.84798,3.214133,6694.68310546875
Biorec002_posCSH_postWeiss010.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+NH4]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,416.3371,193.69870560599273,416.3454,3.276705605992703,0.008299999999962893,192.34998000000002,3.205833,155134.09375
Biorec002_posCSH_postWeiss010.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+Na]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,421.2924,193.69870560599273,421.3008,3.276705605992703,0.008399999999994634,192.34998000000002,3.205833,181269.796875
Biorec002_posCSH_postWeiss010.d.zip,1_PC(12:0/13:0) iSTD [M+H]+_FCTBVSCBBWKZML-WJOKGBTCSA-N,true,false,211.16400000000002,636.4599,216.1723109339943,636.4632,5.008310933994295,0.003300000000081127,213.76602,3.562767,10332.3798828125
Biorec002_posCSH_postWeiss010.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+K]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,false,false,255.70200000000003,495.3446,265.62716934901965,495.3477,9.925169349019626,0.0030999999999608008,260.57898,4.342983,4960.18798828125
Biorec002_posCSH_postWeiss010.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+NH4]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,true,false,255.70200000000003,474.4153,264.57319439113195,474.4166,8.871194391131922,0.0013000000000147338,259.58399999999995,4.326399999999999,11868.83984375
Biorec002_posCSH_postWeiss010.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+Na]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,false,false,255.70200000000003,479.3707,265.10071329212957,479.3775,9.398713292129543,0.006799999999998363,260.082,4.3347,40044.8203125
Biorec002_posCSH_postWeiss010.d.zip,1_Cholesterol d7 iSTD [M–H2O+H]+_HVYWMOMLDIMFJA-IFAPJKRJSA-N,false,false,288.564,376.3955,300.46681830416446,376.3999,11.902818304164441,0.004399999999975535,293.44998,4.890833,9092.8876953125
Biorec002_posCSH_postWeiss010.d.zip,1_SM(d18:1/17:0) iSTD [M+H]+_YMQZQHIESOAPQH-JXGHDCMNSA-N,true,false,303.822,717.5905,312.6049369036509,717.5932,8.78293690365092,0.0027000000000043656,304.90500000000003,5.08175,3634.010009765625
Biorec002_posCSH_postWeiss010.d.zip,1_Cer(d18:1/17:0) iSTD [M+H]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,false,false,356.31600000000003,552.535,377.79620893775814,552.5378,21.480208937758107,0.0027999999999792635,366.66299999999995,6.11105,29966.849609375
Biorec002_posCSH_postWeiss010.d.zip,1_Cer(d18:1/17:0) iSTD [M+H–H2O]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,true,false,356.31600000000003,534.5245,378.31923621531837,534.5264,22.00323621531834,0.0018999999999778083,367.161,6.11935,25725.7890625
Biorec002_posCSH_postWeiss010.d.zip,1_Cer(d18:1/17:0) iSTD [M+Na]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,false,false,356.31600000000003,574.517,378.31923621531837,574.5184,22.00323621531834,0.0013999999999896318,367.161,6.11935,67876.953125
Biorec002_posCSH_postWeiss010.d.zip,1_PE(17:0/17:0) iSTD [M+H]+_YSFFAUPDXKTJMR-DIPNUNPCSA-N,true,false,376.104,720.5538,399.1941936121146,720.5555,23.090193612114604,0.0017000000000280124,387.08202,6.451367,43381.3515625
Biorec002_posCSH_postWeiss010.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+K]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,false,FAILED,659.6220000000001,890.7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec002_posCSH_postWeiss010.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+NH4]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,false,false,659.6220000000001,869.8329,679.7301474279255,869.8271,20.108147427925473,-0.00580000000002201,668.967,11.14945,54822.01953125
Biorec002_posCSH_postWeiss010.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+Na]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,true,false,659.6220000000001,874.7882,650.4839967672253,874.7922,-9.138003232774736,0.004000000000019099,638.0892,10.63482,2982616.0
Biorec002_posCSH_postWeiss010.d.zip,1_CE(22:1) iSTD [2M+NH4]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,FAILED,702.996,1431.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec002_posCSH_postWeiss010.d.zip,1_CE(22:1) iSTD [2M+Na]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,1436.3142,718.4274251487068,1436.306,15.431425148706808,-0.008199999999987995,710.8008,11.84668,155780.59375
Biorec002_posCSH_postWeiss010.d.zip,1_CE(22:1) iSTD [M+Chol-head–H2O+H]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,true,false,702.996,1076.0144,718.4274251487068,1076.013,15.431425148706808,-0.0014000000001033186,710.8008,11.84668,76894.4765625
Biorec002_posCSH_postWeiss010.d.zip,1_CE(22:1) iSTD [M+NH4]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,724.6966,718.4274251487068,724.7052,15.431425148706808,0.008600000000001273,710.8008,11.84668,440871.5
Biorec002_posCSH_postWeiss010.d.zip,1_CE(22:1) iSTD [M+Na]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,729.652,699.3651799643043,729.6476,-3.630820035695706,-0.004400000000032378,689.8842,11.49807,3857.366943359375
Biorec001_posCSH_preWeiss001.d.zip,1_CUDA iSTD [M+H]+_HPTJABJPZMULFH-UHFFFAOYSA-N,true,false,46.71,341.2799,47.623083669240316,341.2817,0.913083669240315,0.0018000000000029104,47.271,0.78785,80884.9609375
Biorec001_posCSH_preWeiss001.d.zip,1_Sphingosine(d17:1) iSTD [M+H]+_RBEJCQPPFCKTRZ-LHMZYYNSSA-N,true,false,63.342000000000006,286.2741,63.856434416213965,286.2751,0.5144344162139589,0.0010000000000331966,64.20402,1.070067,26468.560546875
